series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,71,53,294.61971830985914,313.77358490566036,-19.15386659580122,-19.15386659580122,0.5403459654034597,0.95,-78.92632208344398,41.99765479670461
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,71,71,294.61971830985914,258.40845070422534,36.21126760563379,36.21126760563379,0.21137886211378862,0.95,-20.933802816901405,90.89401408450695
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,71,31,294.61971830985914,356.741935483871,-62.12221717401184,-62.12221717401184,0.0735926407359264,0.95,-119.93661971830983,-6.5512267151294665
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,53,71,313.77358490566036,258.40845070422534,55.36513420143501,55.36513420143501,0.07429257074292571,0.95,-4.424003454690403,115.81308131809725
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,53,31,313.77358490566036,356.741935483871,-42.96835057821062,-42.96835057821062,0.21097890210978903,0.95,-104.90876445526472,14.565550821667701
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,71,31,258.40845070422534,356.741935483871,-98.33348477964563,-98.33348477964563,0.0040995900409959,0.95,-155.4717174011813,-44.4809404815994
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.6916308369163083,0.95,-0.009999999999999998,0.023333333333333334
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.013333333333333334,0.02666666666666667,-0.013333333333333334,-0.013333333333333334,0.38686131386861317,0.95,-0.03666666666666667,0.006749999999999546
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.6881311868813119,0.95,-0.006666666666666668,0.023333333333333334
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.013333333333333334,0.01,0.003333333333333334,0.003333333333333334,1.0,0.95,-0.013333333333333332,0.02
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.006666666666666667,0.02666666666666667,-0.02,-0.02,0.10938906109389061,0.95,-0.04,0.0
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.006666666666666667,0.006666666666666667,0.0,0.0,1.0,0.95,-0.013333333333333334,0.013333333333333334
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.006666666666666667,0.01,-0.003333333333333333,-0.003333333333333333,1.0,0.95,-0.016666666666666666,0.01
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.02666666666666667,0.006666666666666667,0.02,0.02,0.10528947105289471,0.95,0.0,0.043333333333333335
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.02666666666666667,0.01,0.01666666666666667,0.01666666666666667,0.22397760223977603,0.95,-0.003333333333333334,0.03674999999999955
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.006666666666666667,0.01,-0.003333333333333333,-0.003333333333333333,1.0,0.95,-0.019999999999999997,0.01
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,15.293333333333333,18.21,-2.916666666666668,-2.916666666666668,0.36826317368263173,0.95,-8.340250000000001,3.368583333333325
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,15.293333333333333,37.663333333333334,-22.37,-22.37,9.999000099990002e-05,0.95,-31.281,-13.999666666666668
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,15.293333333333333,32.406666666666666,-17.113333333333333,-17.113333333333333,9.999000099990002e-05,0.95,-23.52041666666667,-10.40591666666667
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,15.293333333333333,187.21666666666667,-171.92333333333335,-171.92333333333335,9.999000099990002e-05,0.95,-180.0535833333333,-163.5415
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,18.21,37.663333333333334,-19.453333333333333,-19.453333333333333,9.999000099990002e-05,0.95,-28.06008333333333,-11.51216666666667
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,18.21,32.406666666666666,-14.196666666666665,-14.196666666666665,9.999000099990002e-05,0.95,-19.746666666666666,-8.839666666666671
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,18.21,187.21666666666667,-169.00666666666666,-169.00666666666666,9.999000099990002e-05,0.95,-177.15758333333332,-160.60283333333334
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,37.663333333333334,32.406666666666666,5.256666666666668,5.256666666666668,0.23207679232076792,0.95,-2.6605833333333324,14.065249999999988
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,37.663333333333334,187.21666666666667,-149.55333333333334,-149.55333333333334,9.999000099990002e-05,0.95,-159.36674999999997,-138.7686666666667
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,32.406666666666666,187.21666666666667,-154.81,-154.81,9.999000099990002e-05,0.95,-163.05774999999997,-146.0811666666667
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.34529092241237835,0.2741913290693741,0.07109959334300425,0.07109959334300425,9.999000099990002e-05,0.95,0.050596651301276364,0.09183950122627337
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.34529092241237835,0.1483326091431301,0.19695831326924826,0.19695831326924826,9.999000099990002e-05,0.95,0.18087782774675915,0.2137364869256028
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.34529092241237835,0.23712176395130474,0.10816915846107361,0.10816915846107361,9.999000099990002e-05,0.95,0.0848390865904394,0.13002875355081922
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.34529092241237835,0.38693903062825813,-0.041648108215879776,-0.041648108215879776,9.999000099990002e-05,0.95,-0.061718092897406415,-0.021945450370450415
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.2741913290693741,0.1483326091431301,0.125858719926244,0.125858719926244,9.999000099990002e-05,0.95,0.11130733788165215,0.1415139226335004
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.2741913290693741,0.23712176395130474,0.03706956511806936,0.03706956511806936,0.00039996000399960006,0.95,0.015417420396239525,0.057080734945900914
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.2741913290693741,0.38693903062825813,-0.11274770155888403,-0.11274770155888403,9.999000099990002e-05,0.95,-0.13137527546266556,-0.09429667541340975
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.1483326091431301,0.23712176395130474,-0.08878915480817465,-0.08878915480817465,9.999000099990002e-05,0.95,-0.10538380931249786,-0.07379372914134824
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.1483326091431301,0.38693903062825813,-0.23860642148512803,-0.23860642148512803,9.999000099990002e-05,0.95,-0.2513871466187484,-0.22638276908400545
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.23712176395130474,0.38693903062825813,-0.1498172666769534,-0.1498172666769534,9.999000099990002e-05,0.95,-0.16839068016563322,-0.13050931468358964
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,-0.03158585412521442,-0.03524505456726834,0.0036592004420539226,0.0036592004420539226,0.8027197280271973,0.95,-0.024505139569344837,0.03366430170872348
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,-0.03158585412521442,0.01323733163892582,-0.04482318576414024,-0.04482318576414024,0.00019998000199980003,0.95,-0.06640330149124107,-0.0240137269239213
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,-0.03158585412521442,-0.057207514502575996,0.025621660377361577,0.025621660377361577,0.11728827117288271,0.95,-0.007070342651352577,0.056784814092824674
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,-0.03158585412521442,-0.021705737360055995,-0.009880116765158424,-0.009880116765158424,0.53004699530047,0.95,-0.04102406093253348,0.0205568457315499
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.03524505456726834,0.01323733163892582,-0.04848238620619416,-0.04848238620619416,9.999000099990002e-05,0.95,-0.06944701560278241,-0.027078062158325932
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.03524505456726834,-0.057207514502575996,0.021962459935307654,0.021962459935307654,0.16798320167983202,0.95,-0.009666043996885016,0.05248091901005043
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.03524505456726834,-0.021705737360055995,-0.013539317207212347,-0.013539317207212347,0.38046195380461956,0.95,-0.042904701892594425,0.01648698097630468
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.01323733163892582,-0.057207514502575996,0.07044484614150182,0.07044484614150182,9.999000099990002e-05,0.95,0.043322309275108155,0.09445989620737939
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.01323733163892582,-0.021705737360055995,0.034943068998981815,0.034943068998981815,0.0028997100289971,0.95,0.010879343216085297,0.057683776321446154
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.057207514502575996,-0.021705737360055995,-0.03550177714252,-0.03550177714252,0.033096690330966905,0.95,-0.06775990961547505,-0.001767817807484262
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,4,2,322.0,410.0,-88.0,-88.0,0.6000399960003999,0.95,-246.5,69.0
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,4,8,322.0,408.625,-86.625,-86.625,0.36336366363363665,0.95,-256.890625,94.27499999999986
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,4,2,322.0,470.5,-148.5,-148.5,0.39566043395660433,0.95,-307.0,8.5
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,4,3,322.0,385.0,-63.0,-63.0,0.5685431456854314,0.95,-253.75,114.0
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,2,8,410.0,408.625,1.375,1.375,1.0,0.95,-93.5,100.39062499999991
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,2,2,410.0,470.5,-60.5,-60.5,0.6616338366163383,0.95,-130.0,9.0
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,2,3,410.0,385.0,25.0,25.0,0.8062193780621938,0.95,-98.0,120.0
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,8,2,408.625,470.5,-61.875,-61.875,0.6311368863113689,0.95,-168.0,42.625
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,8,3,408.625,385.0,23.625,23.625,0.7772222777722227,0.95,-115.01562499999997,152.00624999999997
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,2,3,470.5,385.0,85.5,85.5,0.39966003399660033,0.95,-37.5,196.0
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.02666666666666667,0.03333333333333333,-0.0066666666666666645,-0.0066666666666666645,0.8064193580641936,0.95,-0.03333333333333334,0.020000000000000004
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.02666666666666667,0.03,-0.0033333333333333305,-0.0033333333333333305,1.0,0.95,-0.030000000000000002,0.023333333333333334
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.02666666666666667,0.043333333333333335,-0.016666666666666666,-0.016666666666666666,0.37416258374162586,0.95,-0.04666666666666666,0.013333333333333332
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.02666666666666667,0.01,0.01666666666666667,0.01666666666666667,0.22127787221277873,0.95,-0.003333333333333334,0.04
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.03333333333333333,0.03,0.003333333333333334,0.003333333333333334,1.0,0.95,-0.023333333333333338,0.030083333333332882
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.03333333333333333,0.043333333333333335,-0.010000000000000002,-0.010000000000000002,0.6672332766723328,0.95,-0.039999999999999994,0.02
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.03333333333333333,0.01,0.02333333333333333,0.02333333333333333,0.0872912708729127,0.95,0.0,0.04666666666666667
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.03,0.043333333333333335,-0.013333333333333336,-0.013333333333333336,0.5107489251074893,0.95,-0.043333333333333335,0.016666666666666666
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.03,0.01,0.019999999999999997,0.019999999999999997,0.14628537146285372,0.95,0.0,0.04
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.043333333333333335,0.01,0.03333333333333333,0.03333333333333333,0.017798220177982202,0.95,0.006666666666666668,0.06
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,21.64666666666667,29.49,-7.84333333333333,-7.84333333333333,0.1800819918008199,0.95,-19.21758333333333,3.8743333333333294
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,21.64666666666667,36.59,-14.943333333333335,-14.943333333333335,0.0016998300169983002,0.95,-24.476916666666668,-5.299583333333336
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,21.64666666666667,44.21,-22.563333333333333,-22.563333333333333,9.999000099990002e-05,0.95,-34.097166666666666,-11.476083333333337
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,21.64666666666667,177.32666666666665,-155.67999999999998,-155.67999999999998,9.999000099990002e-05,0.95,-165.6915,-144.66649999999998
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,29.49,36.59,-7.100000000000005,-7.100000000000005,0.20577942205779423,0.95,-18.17433333333333,4.417666666666658
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,29.49,44.21,-14.720000000000002,-14.720000000000002,0.023997600239976002,0.95,-27.47733333333333,-1.3691666666666755
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,29.49,177.32666666666665,-147.83666666666664,-147.83666666666664,9.999000099990002e-05,0.95,-158.67266666666666,-136.59666666666666
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,36.59,44.21,-7.619999999999997,-7.619999999999997,0.18718128187181282,0.95,-18.892416666666662,3.2783333333333213
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,36.59,177.32666666666665,-140.73666666666665,-140.73666666666665,9.999000099990002e-05,0.95,-150.19741666666667,-130.7699166666667
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,44.21,177.32666666666665,-133.11666666666665,-133.11666666666665,9.999000099990002e-05,0.95,-144.8338333333333,-121.47216666666668
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.3450057096156594,0.25703713352069285,0.08796857609496656,0.08796857609496656,9.999000099990002e-05,0.95,0.06682862204115876,0.10949613254013464
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.3450057096156594,0.15887022507597934,0.18613548453968007,0.18613548453968007,9.999000099990002e-05,0.95,0.16864334100556444,0.20396455259142723
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.3450057096156594,0.21331940684545414,0.13168630277020527,0.13168630277020527,9.999000099990002e-05,0.95,0.11292546142627558,0.15046167424168366
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.3450057096156594,0.3469891279395332,-0.0019834183238737757,-0.0019834183238737757,0.8455154484551545,0.95,-0.021306999124788645,0.019631287794895196
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.25703713352069285,0.15887022507597934,0.09816690844471351,0.09816690844471351,9.999000099990002e-05,0.95,0.08353939971756369,0.11272575899173193
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.25703713352069285,0.21331940684545414,0.04371772667523871,0.04371772667523871,9.999000099990002e-05,0.95,0.02753722600407913,0.06040723682823981
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.25703713352069285,0.3469891279395332,-0.08995199441884033,-0.08995199441884033,9.999000099990002e-05,0.95,-0.10840875910562424,-0.0728126940987071
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.15887022507597934,0.21331940684545414,-0.0544491817694748,-0.0544491817694748,9.999000099990002e-05,0.95,-0.06571759619944761,-0.04306776322278782
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.15887022507597934,0.3469891279395332,-0.18811890286355384,-0.18811890286355384,9.999000099990002e-05,0.95,-0.20256363689784668,-0.1747178802076285
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.21331940684545414,0.3469891279395332,-0.13366972109407904,-0.13366972109407904,9.999000099990002e-05,0.95,-0.14835269764862632,-0.119379841101296
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,-0.01981453900984884,-0.05812274217983746,0.03830820316998862,0.03830820316998862,0.0064993500649935,0.95,0.011386950331804428,0.06539451180098331
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,-0.01981453900984884,0.0024732970488935465,-0.022287836058742384,-0.022287836058742384,0.0446955304469553,0.95,-0.04333320780855075,-0.0006724967591356565
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,-0.01981453900984884,-0.03045398764879435,0.01063944863894551,0.01063944863894551,0.47115288471152883,0.95,-0.017111028339738675,0.03968761273923069
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,-0.01981453900984884,-0.01956815826135821,-0.000246380748490628,-0.000246380748490628,0.9865013498650135,0.95,-0.029359684761012667,0.02750705137132532
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.05812274217983746,0.0024732970488935465,-0.06059603922873101,-0.06059603922873101,9.999000099990002e-05,0.95,-0.08055190712601383,-0.04114991263049906
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.05812274217983746,-0.03045398764879435,-0.027668754531043113,-0.027668754531043113,0.045495450454954504,0.95,-0.054911057864740355,-0.00028009187848106285
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.05812274217983746,-0.01956815826135821,-0.038554583918479254,-0.038554583918479254,0.006899310068993101,0.95,-0.06486080312713327,-0.00956937965183999
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.0024732970488935465,-0.03045398764879435,0.032927284697687895,0.032927284697687895,0.0032996700329967,0.95,0.012800559801446943,0.05381184776649111
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.0024732970488935465,-0.01956815826135821,0.022041455310251756,0.022041455310251756,0.0458954104589541,0.95,6.493413523131597e-05,0.04354968804911162
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.03045398764879435,-0.01956815826135821,-0.010885829387436138,-0.010885829387436138,0.45035496450354967,0.95,-0.04023564641704136,0.017847986566651278
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,8,10,391.125,417.0,-25.875,-25.875,0.7231276872312768,0.95,-152.52312499999996,113.71999999999989
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,8,9,391.125,285.55555555555554,105.56944444444446,105.56944444444446,0.23267673232676733,0.95,-59.31493055555553,264.7104166666664
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,8,13,391.125,376.61538461538464,14.509615384615358,14.509615384615358,0.8486151384861513,0.95,-114.08197115384615,143.5100961538461
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,8,3,391.125,337.3333333333333,53.791666666666686,53.791666666666686,0.6112388761123888,0.95,-154.50312499999998,217.54479166666664
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,10,9,417.0,285.55555555555554,131.44444444444446,131.44444444444446,0.1396860313968603,0.95,-26.61666666666666,283.51722222222213
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,10,13,417.0,376.61538461538464,40.38461538461536,40.38461538461536,0.5793420657934206,0.95,-95.58384615384614,171.8794230769231
