series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.2757851157228619,0.3416298472530542,-0.06584473153019227,-0.06584473153019227,9.999000099990002e-05,0.95,-0.08328144675273633,-0.04752737442422033
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.2757851157228619,0.4228255620049714,-0.1470404462821095,-0.1470404462821095,9.999000099990002e-05,0.95,-0.16878366511190063,-0.12655158730805616
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.32353200246388897,0.3416298472530542,-0.018097844789165207,-0.018097844789165207,0.029397060293970604,0.95,-0.034577973111742016,-0.0018573180527795185
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.32353200246388897,0.4228255620049714,-0.09929355954108243,-0.09929355954108243,9.999000099990002e-05,0.95,-0.12049009290352501,-0.0798483957913374
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.3416298472530542,0.4228255620049714,-0.08119571475191723,-0.08119571475191723,9.999000099990002e-05,0.95,-0.10217640939592261,-0.060884233133535054
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,266,285,71.80451127819549,50.84561403508772,20.95889724310777,20.95889724310777,0.004299570042995701,0.95,6.740908521303264,35.6580513784461
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,266,299,71.80451127819549,43.408026755852845,28.396484522342647,28.396484522342647,9.999000099990002e-05,0.95,16.381932884049593,41.21953064098372
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,266,298,71.80451127819549,41.08724832214765,30.71726295604784,30.71726295604784,9.999000099990002e-05,0.95,18.750562017459764,43.24855994852903
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,266,297,71.80451127819549,207.7070707070707,-135.9025594288752,-135.9025594288752,9.999000099990002e-05,0.95,-148.1763344598871,-123.17971538695224
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,285,299,50.84561403508772,43.408026755852845,7.437587279234876,7.437587279234876,0.11728827117288271,0.95,-1.4922428563046402,17.67009329343425
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,285,298,50.84561403508772,41.08724832214765,9.75836571294007,9.75836571294007,0.023897610238976102,0.95,1.7077190038855545,18.96785676439421
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,285,297,50.84561403508772,207.7070707070707,-156.86145667198298,-156.86145667198298,9.999000099990002e-05,0.95,-165.14018164097112,-147.88876306928935
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,299,298,43.408026755852845,41.08724832214765,2.3207784337051933,2.3207784337051933,0.3912608739126087,0.95,-2.449668638189939,7.811712700051625
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,299,297,43.408026755852845,207.7070707070707,-164.29904395121787,-164.29904395121787,9.999000099990002e-05,0.95,-169.31125609495172,-158.59646352037655
without_amm,Without AMM,0,execution_cost_resilience,Execution Cost Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,298,297,41.08724832214765,207.7070707070707,-166.61982238492305,-166.61982238492305,9.999000099990002e-05,0.95,-170.49966979639797,-162.81042528190181
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.52,0.6333333333333333,-0.11333333333333329,-0.11333333333333329,0.006799320067993201,0.95,-0.18674999999999983,-0.036666666666666625
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.52,0.9266666666666666,-0.4066666666666666,-0.4066666666666666,9.999000099990002e-05,0.95,-0.47000000000000003,-0.33999999999999997
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.52,0.8233333333333334,-0.30333333333333334,-0.30333333333333334,9.999000099990002e-05,0.95,-0.3766666666666667,-0.23333333333333328
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.52,0.84,-0.31999999999999995,-0.31999999999999995,9.999000099990002e-05,0.95,-0.39,-0.25
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.6333333333333333,0.9266666666666666,-0.29333333333333333,-0.29333333333333333,9.999000099990002e-05,0.95,-0.3533333333333333,-0.22999999999999998
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.6333333333333333,0.8233333333333334,-0.19000000000000006,-0.19000000000000006,9.999000099990002e-05,0.95,-0.26,-0.12
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.6333333333333333,0.84,-0.20666666666666667,-0.20666666666666667,9.999000099990002e-05,0.95,-0.2766666666666667,-0.14
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9266666666666666,0.8233333333333334,0.10333333333333328,0.10333333333333328,0.00019998000199980003,0.95,0.053333333333333344,0.15666666666666662
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9266666666666666,0.84,0.08666666666666667,0.08666666666666667,0.0012998700129987,0.95,0.036666666666666625,0.13666666666666671
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.8233333333333334,0.84,-0.016666666666666607,-0.016666666666666607,0.6588341165883411,0.95,-0.07333333333333336,0.046666666666666634
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,129.34666666666666,123.31333333333333,6.033333333333331,6.033333333333331,0.5651434856514349,0.95,-14.008749999999985,26.29608333333332
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,129.34666666666666,89.44,39.906666666666666,39.906666666666666,9.999000099990002e-05,0.95,24.25208333333333,55.75999999999999
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,129.34666666666666,127.15333333333334,2.193333333333328,2.193333333333328,0.8234176582341766,0.95,-16.99575,20.532500000000002
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,129.34666666666666,273.26666666666665,-143.92,-143.92,9.999000099990002e-05,0.95,-160.73224999999996,-126.97500000000002
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,123.31333333333333,89.44,33.873333333333335,33.873333333333335,9.999000099990002e-05,0.95,18.14041666666667,50.154666666666664
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,123.31333333333333,127.15333333333334,-3.8400000000000034,-3.8400000000000034,0.7016298370162983,0.95,-21.98658333333333,16.363833333333314
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,123.31333333333333,273.26666666666665,-149.95333333333332,-149.95333333333332,9.999000099990002e-05,0.95,-167.05583333333334,-132.77200000000005
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,89.44,127.15333333333334,-37.71333333333334,-37.71333333333334,9.999000099990002e-05,0.95,-52.83008333333333,-23.69941666666667
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,89.44,273.26666666666665,-183.82666666666665,-183.82666666666665,9.999000099990002e-05,0.95,-196.36766666666665,-172.26874999999998
with_amm,With AMM,1,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,127.15333333333334,273.26666666666665,-146.11333333333332,-146.11333333333332,9.999000099990002e-05,0.95,-161.04216666666662,-130.7663333333333
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.3604750638781988,0.29183687226056093,0.06863819161763784,0.06863819161763784,9.999000099990002e-05,0.95,0.04443486475296622,0.09284820100125067
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.3604750638781988,0.13931321212239606,0.22116185175580272,0.22116185175580272,9.999000099990002e-05,0.95,0.20117740132797468,0.2407728185667391
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.3604750638781988,0.24458071428598885,0.11589434959220993,0.11589434959220993,9.999000099990002e-05,0.95,0.09459642414441267,0.13681723930045153
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.3604750638781988,0.41912942798575026,-0.05865436410755148,-0.05865436410755148,9.999000099990002e-05,0.95,-0.08624622495680072,-0.03204153318100761
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.29183687226056093,0.13931321212239606,0.15252366013816487,0.15252366013816487,9.999000099990002e-05,0.95,0.1355833082535206,0.16965674009275636
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.29183687226056093,0.24458071428598885,0.04725615797457208,0.04725615797457208,9.999000099990002e-05,0.95,0.02806579057091379,0.06764213006110423
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.29183687226056093,0.41912942798575026,-0.12729255572518933,-0.12729255572518933,9.999000099990002e-05,0.95,-0.15393828800960493,-0.09988944497391095
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.13931321212239606,0.24458071428598885,-0.10526750216359279,-0.10526750216359279,9.999000099990002e-05,0.95,-0.1177934198566666,-0.0926246077380647
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.13931321212239606,0.41912942798575026,-0.2798162158633542,-0.2798162158633542,9.999000099990002e-05,0.95,-0.3018671255664303,-0.2581764675227727
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.24458071428598885,0.41912942798575026,-0.1745487136997614,-0.1745487136997614,9.999000099990002e-05,0.95,-0.19987916229329653,-0.15207645408750758
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.019547838171599233,-0.07234629281814703,0.052798454646547796,0.052798454646547796,0.0004999500049995,0.95,0.022926737482460432,0.083151790045369
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.019547838171599233,0.0067955907592282296,-0.026343428930827462,-0.026343428930827462,0.027097290270972903,0.95,-0.04939224742890646,-0.0024888823801967608
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.019547838171599233,-0.06460472829916852,0.04505689012756929,0.04505689012756929,0.0034996500349965005,0.95,0.013163075211774984,0.07551362462426402
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.019547838171599233,-0.05380768358686094,0.034259845415261704,0.034259845415261704,0.043795620437956206,0.95,0.0010732750647184641,0.0670290148498697
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.07234629281814703,0.0067955907592282296,-0.07914188357737525,-0.07914188357737525,9.999000099990002e-05,0.95,-0.10177695209270973,-0.05662052843582795
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.07234629281814703,-0.06460472829916852,-0.007741564518978505,-0.007741564518978505,0.6228377162283771,0.95,-0.03956818861003229,0.02378737419083272
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.07234629281814703,-0.05380768358686094,-0.018538609231286092,-0.018538609231286092,0.2766723327667233,0.95,-0.051556416739200195,0.014174522807120699
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.0067955907592282296,-0.06460472829916852,0.07140031905839675,0.07140031905839675,9.999000099990002e-05,0.95,0.04816432656038955,0.09403215568891146
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.0067955907592282296,-0.05380768358686094,0.06060327434608917,0.06060327434608917,9.999000099990002e-05,0.95,0.03322967734250595,0.08627249068431721
with_amm,With AMM,1,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.06460472829916852,-0.05380768358686094,-0.010797044712307587,-0.010797044712307587,0.5420457954204579,0.95,-0.045188979516294074,0.022953854870483584
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,156,190,193.75641025641025,164.69473684210527,29.061673414304977,29.061673414304977,0.043195680431956804,0.95,0.8285121457489928,57.65450573549256
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,156,278,193.75641025641025,93.28776978417267,100.46864047223758,100.46864047223758,9.999000099990002e-05,0.95,78.45267247740271,123.81815047961628
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,156,247,193.75641025641025,146.251012145749,47.50539811066125,47.50539811066125,0.00019998000199980003,0.95,23.104149797570866,71.18628542510122
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,156,252,193.75641025641025,287.8333333333333,-94.07692307692307,-94.07692307692307,9.999000099990002e-05,0.95,-116.48095238095237,-70.0247557997558
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,190,278,164.69473684210527,93.28776978417267,71.4069670579326,71.4069670579326,9.999000099990002e-05,0.95,51.77847784929952,92.39270068156002
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,190,247,164.69473684210527,146.251012145749,18.44372469635627,18.44372469635627,0.1136886311368863,0.95,-4.378279352226726,41.72245951417005
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,190,252,164.69473684210527,287.8333333333333,-123.13859649122804,-123.13859649122804,9.999000099990002e-05,0.95,-143.58470760233917,-101.80959168755226
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,278,247,93.28776978417267,146.251012145749,-52.963242361576334,-52.963242361576334,9.999000099990002e-05,0.95,-68.78125491509626,-37.200732895465016
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,278,252,93.28776978417267,287.8333333333333,-194.54556354916065,-194.54556354916065,9.999000099990002e-05,0.95,-206.25208832933657,-181.27131366335502
with_amm,With AMM,1,composite_resilience,Composite Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,247,252,146.251012145749,287.8333333333333,-141.5823211875843,-141.5823211875843,9.999000099990002e-05,0.95,-158.2058431334747,-125.02486384229805
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.6533333333333333,0.81,-0.15666666666666673,-0.15666666666666673,9.999000099990002e-05,0.95,-0.22666666666666668,-0.08991666666666709
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.6533333333333333,0.98,-0.32666666666666666,-0.32666666666666666,9.999000099990002e-05,0.95,-0.38,-0.27325000000000044
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.6533333333333333,0.9066666666666666,-0.2533333333333333,-0.2533333333333333,9.999000099990002e-05,0.95,-0.31341666666666657,-0.19325000000000037
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.6533333333333333,0.9,-0.2466666666666667,-0.2466666666666667,9.999000099990002e-05,0.95,-0.31333333333333324,-0.18000000000000005
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.81,0.98,-0.16999999999999993,-0.16999999999999993,9.999000099990002e-05,0.95,-0.21666666666666667,-0.1233333333333333
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.81,0.9066666666666666,-0.09666666666666657,-0.09666666666666657,0.0011998800119988001,0.95,-0.15333333333333332,-0.039999999999999925
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.81,0.9,-0.08999999999999997,-0.08999999999999997,0.0016998300169983002,0.95,-0.14333333333333342,-0.036666666666666625
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.98,0.9066666666666666,0.07333333333333336,0.07333333333333336,0.00019998000199980003,0.95,0.03991666666666674,0.10999999999999999
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.98,0.9,0.07999999999999996,0.07999999999999996,9.999000099990002e-05,0.95,0.043333333333333335,0.12
without_amm,Without AMM,0,composite_resilience,Composite Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9066666666666666,0.9,0.006666666666666599,0.006666666666666599,0.8882111788821118,0.95,-0.040000000000000036,0.053333333333333344
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,144.57666666666665,135.94,8.636666666666656,8.636666666666656,0.42375762423757624,0.95,-13.39608333333331,30.28158333333334
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,144.57666666666665,81.39333333333333,63.18333333333332,63.18333333333332,9.999000099990002e-05,0.95,46.62050000000002,81.02449999999999
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,144.57666666666665,119.63,24.94666666666666,24.94666666666666,0.011398860113988602,0.95,5.885833333333324,45.11808333333329
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,144.57666666666665,277.8833333333333,-133.30666666666667,-133.30666666666667,9.999000099990002e-05,0.95,-150.90233333333333,-115.39191666666669
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,135.94,81.39333333333333,54.54666666666667,54.54666666666667,9.999000099990002e-05,0.95,39.4115,70.52683333333333
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,135.94,119.63,16.310000000000002,16.310000000000002,0.0871912808719128,0.95,-2.1316666666666593,36.15358333333334
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,135.94,277.8833333333333,-141.94333333333333,-141.94333333333333,9.999000099990002e-05,0.95,-158.30049999999997,-124.91208333333336
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,81.39333333333333,119.63,-38.236666666666665,-38.236666666666665,9.999000099990002e-05,0.95,-51.97691666666666,-25.707916666666673
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,81.39333333333333,277.8833333333333,-196.49,-196.49,9.999000099990002e-05,0.95,-207.18483333333333,-186.27616666666665
without_amm,Without AMM,0,composite_resilience,Composite Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,119.63,277.8833333333333,-158.25333333333333,-158.25333333333333,9.999000099990002e-05,0.95,-173.07808333333335,-143.75783333333334
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.3148796746770717,0.23609677968529505,0.07878289499177663,0.07878289499177663,9.999000099990002e-05,0.95,0.05791591737130514,0.10028394583250116
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.3148796746770717,0.12048105261447546,0.19439862206259623,0.19439862206259623,9.999000099990002e-05,0.95,0.17759545018881634,0.21251989753903683
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.3148796746770717,0.20991338715444438,0.1049662875226273,0.1049662875226273,9.999000099990002e-05,0.95,0.08555633674323834,0.12398609976797119
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.3148796746770717,0.37783852506829413,-0.06295885039122245,-0.06295885039122245,9.999000099990002e-05,0.95,-0.08642619425786625,-0.04044630254697019
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23609677968529505,0.12048105261447546,0.11561572707081959,0.11561572707081959,9.999000099990002e-05,0.95,0.10446563146004478,0.12766273939955106
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.23609677968529505,0.20991338715444438,0.02618339253085067,0.02618339253085067,0.0007999200079992001,0.95,0.011724066930713395,0.04075377442506556
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.23609677968529505,0.37783852506829413,-0.14174174538299908,-0.14174174538299908,9.999000099990002e-05,0.95,-0.16065459858696945,-0.12283410017306977
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.12048105261447546,0.20991338715444438,-0.08943233453996892,-0.08943233453996892,9.999000099990002e-05,0.95,-0.10039672214331852,-0.07938914379480831
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.12048105261447546,0.37783852506829413,-0.2573574724538187,-0.2573574724538187,9.999000099990002e-05,0.95,-0.2728064441189279,-0.2419829844929642
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.20991338715444438,0.37783852506829413,-0.16792513791384975,-0.16792513791384975,9.999000099990002e-05,0.95,-0.18559658900684534,-0.15010903338572903
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.006593911515438831,-0.0373063826047795,0.030712471089340672,0.030712471089340672,0.037396260373962605,0.95,0.002556844590062622,0.05825914266434378
without_amm,Without AMM,0,composite_resilience,Composite Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.006593911515438831,0.02189543337345081,-0.028489344888889642,-0.028489344888889642,0.0098990100989901,0.95,-0.04956927366228077,-0.006443101735510234
